headers=19
lattice=1
N=48000
D=3
maxAttachments=6
folded=1
phi=0.159594
alpha=0.5
x0_lo=0
x0_hi=67
x1_lo=0
x1_hi=67
x2_lo=0
x2_hi=67
x0_periodic=1
x1_periodic=1
x2_periodic=1
seedMass=1e+12
columns=14
id,x0,x1,x2,assignedSeedStatus,currentSeedStatus,diameter,attachments,att_1,att_2,att_3,att_4,att_5,att_6
13310,49.500000,56.500000,58.500000,1,1,1.000000,1,37933,NaN,NaN,NaN,NaN,NaN
13311,43.500000,12.500000,52.500000,1,1,1.000000,1,46370,NaN,NaN,NaN,NaN,NaN
13312,37.500000,12.500000,21.500000,1,1,1.000000,4,38560,30189,6245,19474,NaN,NaN
13313,28.500000,32.500000,50.500000,1,1,1.000000,1,9300,NaN,NaN,NaN,NaN,NaN
13314,57.500000,54.500000,39.500000,1,1,1.000000,1,10827,NaN,NaN,NaN,NaN,NaN
13315,15.500000,34.500000,10.500000,1,1,1.000000,1,7584,NaN,NaN,NaN,NaN,NaN
13316,32.500000,45.500000,49.500000,1,1,1.000000,2,27130,12957,NaN,NaN,NaN,NaN
13317,25.500000,32.500000,3.500000,1,1,1.000000,3,42205,26606,15074,NaN,NaN,NaN
13318,65.500000,53.500000,8.500000,1,1,1.000000,3,34754,17754,16444,NaN,NaN,NaN
13319,23.500000,20.500000,11.500000,1,1,1.000000,2,21703,25533,NaN,NaN,NaN,NaN
13320,27.500000,4.500000,39.500000,1,1,1.000000,2,2403,39023,NaN,NaN,NaN,NaN
13321,59.500000,54.500000,19.500000,1,1,1.000000,3,34491,26765,6127,NaN,NaN,NaN
13322,49.500000,34.500000,59.500000,1,1,1.000000,1,26539,NaN,NaN,NaN,NaN,NaN
13323,4.500000,13.500000,65.500000,1,1,1.000000,4,22752,26588,27002,6551,NaN,NaN
13324,41.500000,53.500000,61.500000,1,1,1.000000,2,16621,19086,NaN,NaN,NaN,NaN
13325,61.500000,43.500000,52.500000,1,1,1.000000,1,31572,NaN,NaN,NaN,NaN,NaN
13326,5.500000,65.500000,61.500000,1,1,1.000000,2,45501,3171,NaN,NaN,NaN,NaN
13327,56.500000,24.500000,25.500000,1,1,1.000000,4,32671,22767,32234,25544,NaN,NaN
13328,23.500000,18.500000,27.500000,1,1,1.000000,1,30616,NaN,NaN,NaN,NaN,NaN
13329,14.500000,24.500000,59.500000,1,1,1.000000,2,3183,35371,NaN,NaN,NaN,NaN
13330,54.500000,30.500000,38.500000,1,1,1.000000,4,38091,26114,17973,26432,NaN,NaN
13331,0.500000,51.500000,25.500000,1,1,1.000000,2,7505,2670,NaN,NaN,NaN,NaN
13332,32.500000,1.500000,41.500000,1,1,1.000000,2,17180,26932,NaN,NaN,NaN,NaN
13333,53.500000,15.500000,41.500000,1,1,1.000000,4,17210,11336,10087,2549,NaN,NaN
13334,22.500000,7.500000,43.500000,1,1,1.000000,1,12348,NaN,NaN,NaN,NaN,NaN
13335,20.500000,43.500000,46.500000,1,1,1.000000,1,37712,NaN,NaN,NaN,NaN,NaN
13336,31.500000,53.500000,25.500000,1,1,1.000000,2,3403,25975,NaN,NaN,NaN,NaN
13337,47.500000,3.500000,56.500000,1,1,1.000000,2,34626,7860,NaN,NaN,NaN,NaN
13338,2.500000,40.500000,48.500000,1,1,1.000000,1,2149,NaN,NaN,NaN,NaN,NaN
13339,24.500000,26.500000,1.500000,1,1,1.000000,2,31615,35659,NaN,NaN,NaN,NaN
13340,9.500000,20.500000,66.500000,1,1,1.000000,3,46117,41472,14085,NaN,NaN,NaN
13341,22.500000,5.500000,32.500000,1,1,1.000000,1,36792,NaN,NaN,NaN,NaN,NaN
13342,58.500000,11.500000,47.500000,1,1,1.000000,2,47647,46588,NaN,NaN,NaN,NaN
13343,52.500000,1.500000,33.500000,1,1,1.000000,2,30777,39493,NaN,NaN,NaN,NaN
13344,5.500000,18.500000,44.500000,1,1,1.000000,2,2916,24124,NaN,NaN,NaN,NaN
13345,41.500000,43.500000,22.500000,1,1,1.000000,1,24336,NaN,NaN,NaN,NaN,NaN
13346,28.500000,8.500000,64.500000,1,1,1.000000,1,31345,NaN,NaN,NaN,NaN,NaN
13347,60.500000,44.500000,54.500000,1,1,1.000000,1,3211,NaN,NaN,NaN,NaN,NaN
13348,2.500000,37.500000,47.500000,1,1,1.000000,2,6082,17832,NaN,NaN,NaN,NaN
13349,61.500000,9.500000,39.500000,1,1,1.000000,2,24848,20282,NaN,NaN,NaN,NaN
13350,2.500000,53.500000,11.500000,1,1,1.000000,2,29097,22807,NaN,NaN,NaN,NaN
13351,14.500000,33.500000,39.500000,1,1,1.000000,3,2243,14056,44069,NaN,NaN,NaN
13352,49.500000,3.500000,42.500000,1,1,1.000000,3,31370,28617,34499,NaN,NaN,NaN
13353,6.500000,22.500000,35.500000,1,1,1.000000,2,28770,31871,NaN,NaN,NaN,NaN
13354,48.500000,44.500000,27.500000,1,1,1.000000,3,207,34709,34816,NaN,NaN,NaN
13355,14.500000,38.500000,17.500000,1,1,1.000000,3,2113,47463,42781,NaN,NaN,NaN
13356,17.500000,16.500000,7.500000,1,1,1.000000,1,36977,NaN,NaN,NaN,NaN,NaN
13357,36.500000,23.500000,15.500000,1,1,1.000000,2,22448,1819,NaN,NaN,NaN,NaN
13358,64.500000,26.500000,26.500000,1,1,1.000000,3,30490,21114,34177,NaN,NaN,NaN
13359,30.500000,2.500000,1.500000,1,1,1.000000,4,42280,28316,2302,41910,NaN,NaN
13360,9.500000,50.500000,3.500000,1,1,1.000000,5,7026,29219,4938,10049,19276,NaN
13361,31.500000,15.500000,0.500000,1,1,1.000000,1,20318,NaN,NaN,NaN,NaN,NaN
13362,47.500000,51.500000,56.500000,1,1,1.000000,1,32279,NaN,NaN,NaN,NaN,NaN
13363,19.500000,15.500000,45.500000,1,1,1.000000,3,34886,4814,14012,NaN,NaN,NaN
13364,39.500000,20.500000,12.500000,1,1,1.000000,2,47294,5553,NaN,NaN,NaN,NaN
13365,42.500000,50.500000,47.500000,1,1,1.000000,3,16219,28827,12575,NaN,NaN,NaN
13366,66.500000,6.500000,24.500000,1,1,1.000000,2,40937,10228,NaN,NaN,NaN,NaN
13367,54.500000,60.500000,15.500000,1,1,1.000000,1,3709,NaN,NaN,NaN,NaN,NaN
13368,33.500000,14.500000,52.500000,1,1,1.000000,3,21115,11075,1698,NaN,NaN,NaN
13369,34.500000,31.500000,56.500000,1,1,1.000000,2,12282,19131,NaN,NaN,NaN,NaN
13370,24.500000,28.500000,23.500000,1,1,1.000000,2,32345,41126,NaN,NaN,NaN,NaN
13371,47.500000,21.500000,56.500000,1,1,1.000000,3,17857,23047,30894,NaN,NaN,NaN
13372,65.500000,21.500000,28.500000,1,1,1.000000,4,36933,22799,47302,15542,NaN,NaN
13373,21.500000,12.500000,36.500000,1,1,1.000000,2,14439,12708,NaN,NaN,NaN,NaN
13374,54.500000,22.500000,62.500000,1,1,1.000000,2,27329,18268,NaN,NaN,NaN,NaN
13375,44.500000,38.500000,31.500000,1,1,1.000000,2,1524,15362,NaN,NaN,NaN,NaN
13376,49.500000,30.500000,15.500000,1,1,1.000000,4,43599,35506,28938,41773,NaN,NaN
13377,17.500000,10.500000,44.500000,1,1,1.000000,3,45919,6504,21351,NaN,NaN,NaN
13378,61.500000,52.500000,25.500000,1,1,1.000000,4,3924,7173,46458,24390,NaN,NaN
13379,3.500000,9.500000,57.500000,1,1,1.000000,3,30938,16427,47801,NaN,NaN,NaN
13380,42.500000,17.500000,34.500000,1,1,1.000000,2,20996,30088,NaN,NaN,NaN,NaN
13381,20.500000,33.500000,40.500000,1,1,1.000000,3,2715,39871,45838,NaN,NaN,NaN
13382,50.500000,11.500000,17.500000,1,1,1.000000,3,22178,43064,16631,NaN,NaN,NaN
13383,15.500000,48.500000,48.500000,1,1,1.000000,2,25483,5397,NaN,NaN,NaN,NaN
13384,1.500000,53.500000,37.500000,1,1,1.000000,4,4489,6529,18285,2009,NaN,NaN
13385,52.500000,21.500000,65.500000,1,1,1.000000,3,948,2480,27466,NaN,NaN,NaN
13386,54.500000,18.500000,34.500000,1,1,1.000000,2,31825,937,NaN,NaN,NaN,NaN
13387,47.500000,51.500000,33.500000,1,1,1.000000,1,9838,NaN,NaN,NaN,NaN,NaN
13388,35.500000,3.500000,12.500000,1,1,1.000000,2,45807,36151,NaN,NaN,NaN,NaN
13389,33.500000,56.500000,23.500000,1,1,1.000000,2,9437,37823,NaN,NaN,NaN,NaN
13390,8.500000,17.500000,20.500000,1,1,1.000000,2,34167,41942,NaN,NaN,NaN,NaN
13391,27.500000,10.500000,12.500000,1,1,1.000000,1,30123,NaN,NaN,NaN,NaN,NaN
13392,62.500000,0.500000,49.500000,1,1,1.000000,4,27763,598,14665,34970,NaN,NaN
13393,58.500000,58.500000,40.500000,1,1,1.000000,3,30276,32736,12304,NaN,NaN,NaN
13394,43.500000,43.500000,10.500000,1,1,1.000000,1,5201,NaN,NaN,NaN,NaN,NaN
13395,21.500000,13.500000,63.500000,1,1,1.000000,2,46243,20057,NaN,NaN,NaN,NaN
13396,29.500000,62.500000,60.500000,1,1,1.000000,1,44074,NaN,NaN,NaN,NaN,NaN
13397,17.500000,6.500000,24.500000,1,1,1.000000,3,20707,43683,15390,NaN,NaN,NaN
13398,59.500000,35.500000,32.500000,1,1,1.000000,3,47720,45936,36788,NaN,NaN,NaN
13399,51.500000,22.500000,66.500000,1,1,1.000000,4,27153,473,46771,17765,NaN,NaN
13400,52.500000,65.500000,50.500000,1,1,1.000000,2,10403,33080,NaN,NaN,NaN,NaN
13401,48.500000,43.500000,7.500000,1,1,1.000000,3,43744,879,23156,NaN,NaN,NaN
13402,41.500000,4.500000,21.500000,1,1,1.000000,3,19733,22756,32718,NaN,NaN,NaN
13403,36.500000,52.500000,39.500000,1,1,1.000000,2,21370,10205,NaN,NaN,NaN,NaN
13404,61.500000,27.500000,34.500000,1,1,1.000000,3,18206,37540,44662,NaN,NaN,NaN
13405,63.500000,24.500000,32.500000,1,1,1.000000,3,44460,10517,17403,NaN,NaN,NaN
13406,24.500000,63.500000,27.500000,1,1,1.000000,2,27296,24196,NaN,NaN,NaN,NaN
13407,57.500000,32.500000,49.500000,1,1,1.000000,2,36627,15291,NaN,NaN,NaN,NaN
13408,40.500000,46.500000,64.500000,1,1,1.000000,4,45441,43725,42267,438,NaN,NaN
13409,11.500000,64.500000,44.500000,1,1,1.000000,2,19015,21640,NaN,NaN,NaN,NaN
13410,44.500000,45.500000,64.500000,1,1,1.000000,3,43994,7274,950,NaN,NaN,NaN
13411,58.500000,25.500000,51.500000,1,1,1.000000,2,37075,26964,NaN,NaN,NaN,NaN
13412,53.500000,23.500000,12.500000,1,1,1.000000,2,52,10322,NaN,NaN,NaN,NaN
13413,62.500000,19.500000,6.500000,1,1,1.000000,1,10238,NaN,NaN,NaN,NaN,NaN
13414,65.500000,3.500000,54.500000,1,1,1.000000,1,18184,NaN,NaN,NaN,NaN,NaN
13415,33.500000,21.500000,1.500000,1,1,1.000000,3,19373,42669,46562,NaN,NaN,NaN
13416,48.500000,47.500000,20.500000,1,1,1.000000,2,31063,10902,NaN,NaN,NaN,NaN
13417,36.500000,55.500000,46.500000,1,1,1.000000,2,22166,7618,NaN,NaN,NaN,NaN
13418,5.500000,23.500000,60.500000,1,1,1.000000,2,25149,46743,NaN,NaN,NaN,NaN
13419,51.500000,28.500000,38.500000,1,1,1.000000,3,28350,11808,23036,NaN,NaN,NaN
13420,3.500000,10.500000,58.500000,1,1,1.000000,3,35028,6797,47801,NaN,NaN,NaN
13421,52.500000,11.500000,18.500000,1,1,1.000000,3,8051,8957,30609,NaN,NaN,NaN
13422,65.500000,50.500000,1.500000,1,1,1.000000,1,11598,NaN,NaN,NaN,NaN,NaN
13423,38.500000,18.500000,18.500000,1,1,1.000000,2,16419,27979,NaN,NaN,NaN,NaN
13424,15.500000,6.500000,43.500000,1,1,1.000000,3,37799,25000,25322,NaN,NaN,NaN
13425,50.500000,49.500000,42.500000,1,1,1.000000,5,27876,39999,24326,14125,41958,NaN
13426,48.500000,14.500000,47.500000,1,1,1.000000,3,23531,2964,13568,NaN,NaN,NaN
13427,34.500000,20.500000,59.500000,1,1,1.000000,3,2296,29945,20137,NaN,NaN,NaN
13428,56.500000,28.500000,32.500000,1,1,1.000000,1,35483,NaN,NaN,NaN,NaN,NaN
13429,45.500000,47.500000,44.500000,1,1,1.000000,3,7364,19873,17349,NaN,NaN,NaN
13430,51.500000,18.500000,54.500000,1,1,1.000000,3,8033,11522,11765,NaN,NaN,NaN
13431,3.500000,34.500000,46.500000,1,1,1.000000,2,2688,32520,NaN,NaN,NaN,NaN
13432,33.500000,19.500000,28.500000,1,1,1.000000,2,45216,26324,NaN,NaN,NaN,NaN
13433,29.500000,3.500000,30.500000,1,1,1.000000,3,44377,14514,30188,NaN,NaN,NaN
13434,28.500000,20.500000,11.500000,1,1,1.000000,2,8576,44108,NaN,NaN,NaN,NaN
13435,52.500000,51.500000,65.500000,1,1,1.000000,2,47650,43923,NaN,NaN,NaN,NaN
13436,1.500000,3.500000,61.500000,1,1,1.000000,3,26052,37215,16501,NaN,NaN,NaN
13437,43.500000,38.500000,58.500000,1,1,1.000000,2,29979,47414,NaN,NaN,NaN,NaN
13438,57.500000,0.500000,22.500000,1,1,1.000000,3,20758,2839,27919,NaN,NaN,NaN
13439,21.500000,30.500000,24.500000,1,1,1.000000,3,28720,20333,9444,NaN,NaN,NaN
13440,14.500000,62.500000,57.500000,1,1,1.000000,3,3983,7824,27475,NaN,NaN,NaN
13441,37.500000,29.500000,9.500000,1,1,1.000000,4,2556,41515,37444,5036,NaN,NaN
13442,6.500000,42.500000,58.500000,1,1,1.000000,1,44708,NaN,NaN,NaN,NaN,NaN
13443,29.500000,5.500000,65.500000,1,1,1.000000,3,44757,9946,45051,NaN,NaN,NaN
13444,14.500000,5.500000,42.500000,1,1,1.000000,3,17138,46567,3933,NaN,NaN,NaN
13445,39.500000,5.500000,53.500000,1,1,1.000000,3,43891,43688,30889,NaN,NaN,NaN
13446,57.500000,64.500000,27.500000,1,1,1.000000,3,11682,40578,1048,NaN,NaN,NaN
13447,54.500000,64.500000,35.500000,1,1,1.000000,3,32267,34797,7419,NaN,NaN,NaN
13448,54.500000,3.500000,38.500000,1,1,1.000000,3,20399,18527,44312,NaN,NaN,NaN
13449,3.500000,66.500000,0.500000,1,1,1.000000,3,31233,38616,14342,NaN,NaN,NaN
13450,59.500000,29.500000,2.500000,1,1,1.000000,1,18941,NaN,NaN,NaN,NaN,NaN
13451,60.500000,17.500000,37.500000,1,1,1.000000,2,14798,38752,NaN,NaN,NaN,NaN
13452,6.500000,4.500000,29.500000,1,1,1.000000,2,11023,40140,NaN,NaN,NaN,NaN
13453,40.500000,49.500000,55.500000,1,1,1.000000,2,42564,43853,NaN,NaN,NaN,NaN
13454,49.500000,20.500000,29.500000,1,1,1.000000,4,12381,23688,27260,66,NaN,NaN
13455,44.500000,19.500000,35.500000,1,1,1.000000,3,37875,17236,4380,NaN,NaN,NaN
13456,48.500000,4.500000,66.500000,1,1,1.000000,1,17150,NaN,NaN,NaN,NaN,NaN
13457,52.500000,13.500000,34.500000,1,1,1.000000,2,24033,42239,NaN,NaN,NaN,NaN
13458,63.500000,64.500000,32.500000,1,1,1.000000,2,3288,4168,NaN,NaN,NaN,NaN
13459,41.500000,13.500000,13.500000,1,1,1.000000,1,25262,NaN,NaN,NaN,NaN,NaN
13460,57.500000,57.500000,17.500000,1,1,1.000000,3,13961,6350,47791,NaN,NaN,NaN
13461,7.500000,57.500000,23.500000,1,1,1.000000,3,40311,12591,42990,NaN,NaN,NaN
13462,50.500000,10.500000,40.500000,1,1,1.000000,4,19951,46150,37627,12939,NaN,NaN
13463,43.500000,44.500000,33.500000,1,1,1.000000,1,2788,NaN,NaN,NaN,NaN,NaN
13464,48.500000,63.500000,42.500000,1,1,1.000000,2,10941,23722,NaN,NaN,NaN,NaN
13465,7.500000,52.500000,55.500000,1,1,1.000000,3,25952,25754,23963,NaN,NaN,NaN
13466,41.500000,36.500000,2.500000,1,1,1.000000,1,47524,NaN,NaN,NaN,NaN,NaN
13467,55.500000,15.500000,15.500000,1,1,1.000000,3,27824,45733,13094,NaN,NaN,NaN
13468,42.500000,37.500000,36.500000,1,1,1.000000,1,8168,NaN,NaN,NaN,NaN,NaN
13469,42.500000,60.500000,11.500000,1,1,1.000000,4,30158,32766,46590,19072,NaN,NaN
13470,17.500000,22.500000,2.500000,1,1,1.000000,2,21991,17408,NaN,NaN,NaN,NaN
13471,5.500000,17.500000,24.500000,1,1,1.000000,2,44982,10665,NaN,NaN,NaN,NaN
13472,64.500000,56.500000,17.500000,1,1,1.000000,3,3804,41050,10702,NaN,NaN,NaN
13473,56.500000,21.500000,44.500000,1,1,1.000000,1,32907,NaN,NaN,NaN,NaN,NaN
13474,60.500000,26.500000,26.500000,1,1,1.000000,3,8716,12128,5972,NaN,NaN,NaN
13475,9.500000,60.500000,40.500000,1,1,1.000000,3,31225,1941,33391,NaN,NaN,NaN
13476,13.500000,33.500000,49.500000,1,1,1.000000,2,9977,12590,NaN,NaN,NaN,NaN
13477,20.500000,43.500000,42.500000,1,1,1.000000,1,47888,NaN,NaN,NaN,NaN,NaN
13478,8.500000,55.500000,33.500000,1,1,1.000000,3,2426,42622,41212,NaN,NaN,NaN
13479,63.500000,14.500000,63.500000,1,1,1.000000,3,34140,33019,6497,NaN,NaN,NaN
13480,37.500000,53.500000,21.500000,1,1,1.000000,4,24924,39913,3123,42563,NaN,NaN
13481,27.500000,48.500000,59.500000,1,1,1.000000,1,469,NaN,NaN,NaN,NaN,NaN
13482,9.500000,42.500000,50.500000,1,1,1.000000,1,17555,NaN,NaN,NaN,NaN,NaN
13483,47.500000,17.500000,16.500000,1,1,1.000000,3,11762,42524,13199,NaN,NaN,NaN
13484,39.500000,61.500000,55.500000,1,1,1.000000,3,12827,18309,34524,NaN,NaN,NaN
13485,20.500000,39.500000,35.500000,1,1,1.000000,2,4002,32945,NaN,NaN,NaN,NaN
13486,16.500000,57.500000,3.500000,1,1,1.000000,2,28039,25214,NaN,NaN,NaN,NaN
13487,22.500000,44.500000,43.500000,1,1,1.000000,3,24064,17741,11523,NaN,NaN,NaN
13488,48.500000,4.500000,34.500000,1,1,1.000000,4,41629,2677,30392,29529,NaN,NaN
13489,13.500000,55.500000,18.500000,1,1,1.000000,2,36784,2690,NaN,NaN,NaN,NaN
13490,59.500000,45.500000,39.500000,1,1,1.000000,2,639,15617,NaN,NaN,NaN,NaN
13491,56.500000,61.500000,44.500000,1,1,1.000000,3,33001,40324,24917,NaN,NaN,NaN
13492,24.500000,23.500000,26.500000,1,1,1.000000,2,37025,6125,NaN,NaN,NaN,NaN
13493,59.500000,53.500000,35.500000,1,1,1.000000,2,37480,3421,NaN,NaN,NaN,NaN
13494,66.500000,64.500000,43.500000,1,1,1.000000,3,23066,16727,4171,NaN,NaN,NaN
13495,41.500000,7.500000,66.500000,1,1,1.000000,3,41697,26829,19217,NaN,NaN,NaN
13496,18.500000,61.500000,5.500000,1,1,1.000000,2,22588,415,NaN,NaN,NaN,NaN
13497,10.500000,54.500000,34.500000,1,1,1.000000,2,9817,36015,NaN,NaN,NaN,NaN
13498,45.500000,36.500000,41.500000,1,1,1.000000,1,43879,NaN,NaN,NaN,NaN,NaN
13499,15.500000,37.500000,29.500000,1,1,1.000000,2,32638,25307,NaN,NaN,NaN,NaN
13500,35.500000,49.500000,41.500000,1,1,1.000000,4,35467,23852,28389,15597,NaN,NaN
13501,31.500000,0.500000,55.500000,1,1,1.000000,3,40628,4635,38744,NaN,NaN,NaN
13502,22.500000,66.500000,2.500000,1,1,1.000000,3,26647,39531,42174,NaN,NaN,NaN
13503,59.500000,49.500000,48.500000,1,1,1.000000,4,2749,27966,9983,38189,NaN,NaN
13504,45.500000,36.500000,38.500000,1,1,1.000000,3,11630,38713,7574,NaN,NaN,NaN
13505,3.500000,18.500000,28.500000,1,1,1.000000,4,13647,38882,16395,24783,NaN,NaN
13506,4.500000,58.500000,27.500000,1,1,1.000000,2,11743,39411,NaN,NaN,NaN,NaN
13507,33.500000,46.500000,31.500000,1,1,1.000000,1,34957,NaN,NaN,NaN,NaN,NaN
13508,7.500000,19.500000,3.500000,1,1,1.000000,3,38424,26660,21363,NaN,NaN,NaN
13509,46.500000,63.500000,65.500000,1,1,1.000000,3,24780,29319,45933,NaN,NaN,NaN
13510,20.500000,23.500000,57.500000,1,1,1.000000,4,2949,21192,35303,25135,NaN,NaN
13511,1.500000,15.500000,58.500000,1,1,1.000000,2,42643,285,NaN,NaN,NaN,NaN
13512,60.500000,37.500000,26.500000,1,1,1.000000,5,22007,22245,37640,45875,4450,NaN
13513,37.500000,5.500000,23.500000,1,1,1.000000,2,7361,27069,NaN,NaN,NaN,NaN
13514,51.500000,38.500000,65.500000,1,1,1.000000,2,31837,36859,NaN,NaN,NaN,NaN
13515,56.500000,20.500000,51.500000,1,1,1.000000,3,27775,40199,25774,NaN,NaN,NaN
13516,43.500000,56.500000,13.500000,1,1,1.000000,1,35986,NaN,NaN,NaN,NaN,NaN
13517,66.500000,9.500000,17.500000,1,1,1.000000,3,31159,47345,41494,NaN,NaN,NaN
13518,22.500000,22.500000,50.500000,1,1,1.000000,3,17976,21123,20358,NaN,NaN,NaN
13519,5.500000,54.500000,61.500000,1,1,1.000000,2,10455,39251,NaN,NaN,NaN,NaN
13520,3.500000,51.500000,41.500000,1,1,1.000000,1,25067,NaN,NaN,NaN,NaN,NaN
13521,25.500000,62.500000,63.500000,1,1,1.000000,3,32480,39015,35791,NaN,NaN,NaN
13522,13.500000,59.500000,15.500000,1,1,1.000000,2,22220,33780,NaN,NaN,NaN,NaN
13523,47.500000,23.500000,33.500000,1,1,1.000000,2,9316,30081,NaN,NaN,NaN,NaN
13524,48.500000,52.500000,20.500000,1,1,1.000000,3,10467,9679,16819,NaN,NaN,NaN
13525,50.500000,28.500000,17.500000,1,1,1.000000,3,10198,44198,35787,NaN,NaN,NaN
13526,14.500000,29.500000,40.500000,1,1,1.000000,2,4598,41386,NaN,NaN,NaN,NaN
13527,0.500000,27.500000,60.500000,1,1,1.000000,2,46604,45978,NaN,NaN,NaN,NaN
13528,11.500000,25.500000,35.500000,1,1,1.000000,1,25356,NaN,NaN,NaN,NaN,NaN
13529,30.500000,17.500000,11.500000,1,1,1.000000,2,9908,36646,NaN,NaN,NaN,NaN
13530,34.500000,26.500000,37.500000,1,1,1.000000,3,29141,7177,11126,NaN,NaN,NaN
13531,22.500000,59.500000,15.500000,1,1,1.000000,2,44844,31068,NaN,NaN,NaN,NaN
13532,20.500000,49.500000,16.500000,1,1,1.000000,3,27986,10453,21984,NaN,NaN,NaN
13533,22.500000,11.500000,43.500000,1,1,1.000000,2,4435,18371,NaN,NaN,NaN,NaN
13534,49.500000,9.500000,13.500000,1,1,1.000000,2,38771,19047,NaN,NaN,NaN,NaN
13535,46.500000,14.500000,59.500000,1,1,1.000000,2,6637,18973,NaN,NaN,NaN,NaN
13536,29.500000,52.500000,53.500000,1,1,1.000000,2,43543,581,NaN,NaN,NaN,NaN
13537,19.500000,48.500000,55.500000,1,1,1.000000,2,13753,34905,NaN,NaN,NaN,NaN
13538,4.500000,55.500000,39.500000,1,1,1.000000,1,14111,NaN,NaN,NaN,NaN,NaN
13539,20.500000,50.500000,18.500000,1,1,1.000000,2,43618,6318,NaN,NaN,NaN,NaN
13540,47.500000,10.500000,35.500000,1,1,1.000000,3,33096,28331,6004,NaN,NaN,NaN
13541,60.500000,33.500000,28.500000,1,1,1.000000,1,3601,NaN,NaN,NaN,NaN,NaN
13542,12.500000,44.500000,50.500000,1,1,1.000000,1,17121,NaN,NaN,NaN,NaN,NaN
13543,2.500000,32.500000,59.500000,1,1,1.000000,2,7254,27434,NaN,NaN,NaN,NaN
13544,19.500000,48.500000,41.500000,1,1,1.000000,3,46839,47745,43479,NaN,NaN,NaN
13545,52.500000,52.500000,15.500000,1,1,1.000000,3,32697,38611,12900,NaN,NaN,NaN
13546,10.500000,34.500000,26.500000,1,1,1.000000,4,20795,27492,9627,21342,NaN,NaN
13547,57.500000,14.500000,23.500000,1,1,1.000000,2,35967,7472,NaN,NaN,NaN,NaN
13548,27.500000,8.500000,46.500000,1,1,1.000000,2,25291,6719,NaN,NaN,NaN,NaN
13549,4.500000,23.500000,49.500000,1,1,1.000000,2,21807,29638,NaN,NaN,NaN,NaN
13550,48.500000,49.500000,62.500000,1,1,1.000000,5,11594,26976,45615,31274,12232,NaN
13551,26.500000,30.500000,21.500000,1,1,1.000000,3,9990,41747,24272,NaN,NaN,NaN
13552,21.500000,27.500000,22.500000,1,1,1.000000,3,15370,18678,5332,NaN,NaN,NaN
13553,60.500000,5.500000,29.500000,1,1,1.000000,2,2097,41497,NaN,NaN,NaN,NaN
13554,28.500000,2.500000,46.500000,1,1,1.000000,2,28026,24479,NaN,NaN,NaN,NaN
13555,16.500000,54.500000,34.500000,1,1,1.000000,3,24533,40892,14637,NaN,NaN,NaN
13556,18.500000,6.500000,25.500000,1,1,1.000000,2,15390,11866,NaN,NaN,NaN,NaN
13557,62.500000,32.500000,1.500000,1,1,1.000000,2,41659,1543,NaN,NaN,NaN,NaN
13558,27.500000,11.500000,27.500000,1,1,1.000000,1,38080,NaN,NaN,NaN,NaN,NaN
13559,36.500000,61.500000,9.500000,1,1,1.000000,2,33714,1938,NaN,NaN,NaN,NaN
13560,51.500000,61.500000,52.500000,1,1,1.000000,2,7724,43928,NaN,NaN,NaN,NaN
13561,66.500000,12.500000,13.500000,1,1,1.000000,3,22434,39574,17318,NaN,NaN,NaN
13562,23.500000,46.500000,49.500000,1,1,1.000000,4,31552,14572,21758,4834,NaN,NaN
13563,44.500000,35.500000,21.500000,1,1,1.000000,1,7269,NaN,NaN,NaN,NaN,NaN
13564,5.500000,58.500000,55.500000,1,1,1.000000,2,10491,28256,NaN,NaN,NaN,NaN
13565,51.500000,33.500000,52.500000,1,1,1.000000,2,21460,35447,NaN,NaN,NaN,NaN
13566,47.500000,14.500000,24.500000,1,1,1.000000,1,25689,NaN,NaN,NaN,NaN,NaN
13567,7.500000,18.500000,56.500000,1,1,1.000000,2,3109,14217,NaN,NaN,NaN,NaN
13568,48.500000,15.500000,47.500000,1,1,1.000000,4,13426,5179,6315,17259,NaN,NaN
13569,52.500000,12.500000,27.500000,1,1,1.000000,2,46710,33675,NaN,NaN,NaN,NaN
13570,62.500000,48.500000,2.500000,1,1,1.000000,2,7438,38585,NaN,NaN,NaN,NaN
13571,17.500000,60.500000,35.500000,1,1,1.000000,3,26632,29474,20637,NaN,NaN,NaN
13572,34.500000,2.500000,19.500000,1,1,1.000000,3,32930,32203,37967,NaN,NaN,NaN
13573,39.500000,58.500000,18.500000,1,1,1.000000,3,37984,23892,37752,NaN,NaN,NaN
13574,34.500000,12.500000,6.500000,1,1,1.000000,2,44143,31655,NaN,NaN,NaN,NaN
13575,65.500000,17.500000,2.500000,1,1,1.000000,2,14757,35088,NaN,NaN,NaN,NaN
13576,34.500000,62.500000,42.500000,1,1,1.000000,4,14935,42651,24139,24303,NaN,NaN
13577,39.500000,28.500000,5.500000,1,1,1.000000,2,43138,12779,NaN,NaN,NaN,NaN
13578,14.500000,61.500000,32.500000,1,1,1.000000,3,11403,5280,35470,NaN,NaN,NaN
13579,13.500000,42.500000,36.500000,1,1,1.000000,3,12595,25170,34046,NaN,NaN,NaN
13580,40.500000,62.500000,62.500000,1,1,1.000000,2,44081,35448,NaN,NaN,NaN,NaN
13581,61.500000,1.500000,6.500000,1,1,1.000000,3,9052,20897,9639,NaN,NaN,NaN
