headers=19
lattice=1
N=48000
D=3
maxAttachments=6
folded=1
phi=0.159594
alpha=0.5
x0_lo=0
x0_hi=67
x1_lo=0
x1_hi=67
x2_lo=0
x2_hi=67
x0_periodic=1
x1_periodic=1
x2_periodic=1
seedMass=1e+12
columns=14
id,x0,x1,x2,assignedSeedStatus,currentSeedStatus,diameter,attachments,att_1,att_2,att_3,att_4,att_5,att_6
15184,41.500000,36.500000,35.500000,1,1,1.000000,3,26710,986,44855,NaN,NaN,NaN
15185,24.500000,7.500000,10.500000,1,1,1.000000,2,12457,16271,NaN,NaN,NaN,NaN
15186,61.500000,23.500000,16.500000,1,1,1.000000,2,40110,44549,NaN,NaN,NaN,NaN
15187,54.500000,45.500000,44.500000,1,1,1.000000,3,46400,41757,46481,NaN,NaN,NaN
15188,5.500000,65.500000,64.500000,1,1,1.000000,2,35885,14475,NaN,NaN,NaN,NaN
15189,17.500000,11.500000,16.500000,1,1,1.000000,4,29644,632,18464,46672,NaN,NaN
15190,34.500000,14.500000,58.500000,1,1,1.000000,3,38489,36742,6105,NaN,NaN,NaN
15191,3.500000,54.500000,37.500000,1,1,1.000000,4,12329,9378,9247,46292,NaN,NaN
15192,38.500000,5.500000,62.500000,1,1,1.000000,1,27214,NaN,NaN,NaN,NaN,NaN
15193,37.500000,29.500000,18.500000,1,1,1.000000,1,13113,NaN,NaN,NaN,NaN,NaN
15194,13.500000,30.500000,50.500000,1,1,1.000000,4,44857,47093,20086,43698,NaN,NaN
15195,51.500000,20.500000,59.500000,1,1,1.000000,2,32759,1197,NaN,NaN,NaN,NaN
15196,23.500000,37.500000,49.500000,1,1,1.000000,3,40643,41314,6505,NaN,NaN,NaN
15197,2.500000,51.500000,30.500000,1,1,1.000000,3,33926,3029,29055,NaN,NaN,NaN
15198,18.500000,30.500000,19.500000,1,1,1.000000,2,30097,9656,NaN,NaN,NaN,NaN
15199,30.500000,2.500000,39.500000,1,1,1.000000,1,43967,NaN,NaN,NaN,NaN,NaN
15200,63.500000,17.500000,9.500000,1,1,1.000000,3,32944,43109,27560,NaN,NaN,NaN
15201,40.500000,51.500000,26.500000,1,1,1.000000,2,31564,19967,NaN,NaN,NaN,NaN
15202,29.500000,40.500000,29.500000,1,1,1.000000,2,4664,15612,NaN,NaN,NaN,NaN
15203,32.500000,43.500000,16.500000,1,1,1.000000,3,40774,33398,24828,NaN,NaN,NaN
15204,31.500000,39.500000,37.500000,1,1,1.000000,1,23294,NaN,NaN,NaN,NaN,NaN
15205,60.500000,44.500000,6.500000,1,1,1.000000,3,43628,43795,36222,NaN,NaN,NaN
15206,2.500000,32.500000,66.500000,1,1,1.000000,2,23696,37601,NaN,NaN,NaN,NaN
15207,53.500000,62.500000,9.500000,1,1,1.000000,2,16603,17624,NaN,NaN,NaN,NaN
15208,36.500000,54.500000,27.500000,1,1,1.000000,3,26756,45903,12420,NaN,NaN,NaN
15209,5.500000,56.500000,49.500000,1,1,1.000000,1,12986,NaN,NaN,NaN,NaN,NaN
15210,66.500000,55.500000,43.500000,1,1,1.000000,1,45367,NaN,NaN,NaN,NaN,NaN
15211,34.500000,19.500000,29.500000,1,1,1.000000,2,25515,24490,NaN,NaN,NaN,NaN
15212,6.500000,64.500000,4.500000,1,1,1.000000,2,16386,30979,NaN,NaN,NaN,NaN
15213,21.500000,49.500000,7.500000,1,1,1.000000,1,6641,NaN,NaN,NaN,NaN,NaN
15214,63.500000,27.500000,57.500000,1,1,1.000000,1,41387,NaN,NaN,NaN,NaN,NaN
15215,36.500000,32.500000,26.500000,1,1,1.000000,1,18122,NaN,NaN,NaN,NaN,NaN
15216,39.500000,0.500000,45.500000,1,1,1.000000,1,17828,NaN,NaN,NaN,NaN,NaN
15217,38.500000,51.500000,40.500000,1,1,1.000000,3,38812,19665,43919,NaN,NaN,NaN
15218,32.500000,45.500000,21.500000,1,1,1.000000,2,30037,40855,NaN,NaN,NaN,NaN
15219,45.500000,51.500000,14.500000,1,1,1.000000,2,32857,13116,NaN,NaN,NaN,NaN
15220,63.500000,47.500000,10.500000,1,1,1.000000,2,40421,4376,NaN,NaN,NaN,NaN
15221,43.500000,15.500000,11.500000,1,1,1.000000,2,33424,2196,NaN,NaN,NaN,NaN
15222,6.500000,2.500000,41.500000,1,1,1.000000,2,35937,7589,NaN,NaN,NaN,NaN
15223,49.500000,53.500000,46.500000,1,1,1.000000,3,26521,18447,9051,NaN,NaN,NaN
15224,25.500000,27.500000,56.500000,1,1,1.000000,3,35778,34942,30590,NaN,NaN,NaN
15225,40.500000,48.500000,33.500000,1,1,1.000000,3,5412,24864,1172,NaN,NaN,NaN
15226,39.500000,30.500000,58.500000,1,1,1.000000,4,25665,46663,31644,39234,NaN,NaN
15227,62.500000,29.500000,5.500000,1,1,1.000000,2,22246,33295,NaN,NaN,NaN,NaN
15228,33.500000,55.500000,62.500000,1,1,1.000000,3,13999,939,14872,NaN,NaN,NaN
15229,42.500000,20.500000,40.500000,1,1,1.000000,2,3459,17939,NaN,NaN,NaN,NaN
15230,30.500000,40.500000,42.500000,1,1,1.000000,2,9512,40548,NaN,NaN,NaN,NaN
15231,40.500000,50.500000,21.500000,1,1,1.000000,2,10280,40839,NaN,NaN,NaN,NaN
15232,13.500000,39.500000,5.500000,1,1,1.000000,3,8840,37665,34839,NaN,NaN,NaN
15233,60.500000,54.500000,59.500000,1,1,1.000000,2,37177,25546,NaN,NaN,NaN,NaN
15234,2.500000,30.500000,21.500000,1,1,1.000000,4,9501,11885,35387,35156,NaN,NaN
15235,36.500000,13.500000,24.500000,1,1,1.000000,2,16819,9628,NaN,NaN,NaN,NaN
15236,56.500000,13.500000,23.500000,1,1,1.000000,2,3604,22841,NaN,NaN,NaN,NaN
15237,28.500000,7.500000,21.500000,1,1,1.000000,2,30773,40586,NaN,NaN,NaN,NaN
15238,62.500000,35.500000,65.500000,1,1,1.000000,3,45306,3342,5496,NaN,NaN,NaN
15239,55.500000,24.500000,48.500000,1,1,1.000000,3,30628,1297,8709,NaN,NaN,NaN
15240,39.500000,45.500000,28.500000,1,1,1.000000,3,28137,18107,43333,NaN,NaN,NaN
15241,39.500000,8.500000,57.500000,1,1,1.000000,1,3942,NaN,NaN,NaN,NaN,NaN
15242,46.500000,8.500000,58.500000,1,1,1.000000,2,3579,25860,NaN,NaN,NaN,NaN
15243,5.500000,22.500000,52.500000,1,1,1.000000,2,2118,43797,NaN,NaN,NaN,NaN
15244,48.500000,35.500000,53.500000,1,1,1.000000,2,7926,28842,NaN,NaN,NaN,NaN
15245,12.500000,23.500000,44.500000,1,1,1.000000,2,47224,19833,NaN,NaN,NaN,NaN
15246,28.500000,35.500000,65.500000,1,1,1.000000,3,22172,29638,33953,NaN,NaN,NaN
15247,40.500000,31.500000,60.500000,1,1,1.000000,3,17720,11278,22699,NaN,NaN,NaN
15248,25.500000,7.500000,9.500000,1,1,1.000000,1,16271,NaN,NaN,NaN,NaN,NaN
15249,58.500000,62.500000,23.500000,1,1,1.000000,4,20617,2175,31805,10364,NaN,NaN
15250,51.500000,46.500000,0.500000,1,1,1.000000,2,38100,35187,NaN,NaN,NaN,NaN
15251,41.500000,54.500000,11.500000,1,1,1.000000,2,28882,31978,NaN,NaN,NaN,NaN
15252,16.500000,20.500000,52.500000,1,1,1.000000,2,11730,12149,NaN,NaN,NaN,NaN
15253,24.500000,18.500000,53.500000,1,1,1.000000,2,37846,25683,NaN,NaN,NaN,NaN
15254,2.500000,1.500000,34.500000,1,1,1.000000,2,35746,9018,NaN,NaN,NaN,NaN
15255,8.500000,46.500000,25.500000,1,1,1.000000,3,46605,42820,11877,NaN,NaN,NaN
15256,32.500000,33.500000,30.500000,1,1,1.000000,3,7076,18237,11778,NaN,NaN,NaN
15257,36.500000,27.500000,11.500000,1,1,1.000000,3,7902,34420,16557,NaN,NaN,NaN
15258,9.500000,6.500000,48.500000,1,1,1.000000,1,34607,NaN,NaN,NaN,NaN,NaN
15259,30.500000,21.500000,24.500000,1,1,1.000000,2,40779,29385,NaN,NaN,NaN,NaN
15260,47.500000,5.500000,45.500000,1,1,1.000000,2,38011,36605,NaN,NaN,NaN,NaN
15261,13.500000,1.500000,2.500000,1,1,1.000000,3,10185,31541,19776,NaN,NaN,NaN
15262,15.500000,13.500000,56.500000,1,1,1.000000,1,41187,NaN,NaN,NaN,NaN,NaN
15263,1.500000,38.500000,51.500000,1,1,1.000000,2,3737,27842,NaN,NaN,NaN,NaN
15264,55.500000,49.500000,63.500000,1,1,1.000000,4,399,17346,23545,29950,NaN,NaN
15265,40.500000,35.500000,65.500000,1,1,1.000000,2,13469,28094,NaN,NaN,NaN,NaN
15266,12.500000,19.500000,11.500000,1,1,1.000000,5,43321,38474,45962,38533,32097,NaN
15267,23.500000,19.500000,41.500000,1,1,1.000000,1,39073,NaN,NaN,NaN,NaN,NaN
15268,26.500000,24.500000,37.500000,1,1,1.000000,2,6541,21133,NaN,NaN,NaN,NaN
15269,63.500000,12.500000,20.500000,1,1,1.000000,2,26231,17,NaN,NaN,NaN,NaN
15270,62.500000,41.500000,19.500000,1,1,1.000000,3,46183,44070,18460,NaN,NaN,NaN
15271,9.500000,15.500000,55.500000,1,1,1.000000,3,18064,22967,41897,NaN,NaN,NaN
15272,57.500000,53.500000,14.500000,1,1,1.000000,2,3953,46814,NaN,NaN,NaN,NaN
15273,17.500000,5.500000,58.500000,1,1,1.000000,1,45930,NaN,NaN,NaN,NaN,NaN
15274,1.500000,52.500000,9.500000,1,1,1.000000,4,3288,38982,38305,6232,NaN,NaN
15275,2.500000,40.500000,12.500000,1,1,1.000000,1,47094,NaN,NaN,NaN,NaN,NaN
15276,62.500000,50.500000,23.500000,1,1,1.000000,2,37854,15781,NaN,NaN,NaN,NaN
15277,11.500000,19.500000,14.500000,1,1,1.000000,3,47405,16655,25248,NaN,NaN,NaN
15278,46.500000,51.500000,8.500000,1,1,1.000000,3,26597,18945,31069,NaN,NaN,NaN
15279,60.500000,6.500000,60.500000,1,1,1.000000,1,23068,NaN,NaN,NaN,NaN,NaN
15280,65.500000,53.500000,4.500000,1,1,1.000000,2,12458,6339,NaN,NaN,NaN,NaN
15281,38.500000,25.500000,19.500000,1,1,1.000000,1,23171,NaN,NaN,NaN,NaN,NaN
15282,39.500000,44.500000,14.500000,1,1,1.000000,2,3248,1176,NaN,NaN,NaN,NaN
15283,65.500000,63.500000,52.500000,1,1,1.000000,2,42523,265,NaN,NaN,NaN,NaN
15284,9.500000,42.500000,28.500000,1,1,1.000000,3,22520,9128,7001,NaN,NaN,NaN
15285,46.500000,6.500000,36.500000,1,1,1.000000,2,10196,35662,NaN,NaN,NaN,NaN
15286,21.500000,51.500000,26.500000,1,1,1.000000,1,25642,NaN,NaN,NaN,NaN,NaN
15287,41.500000,40.500000,18.500000,1,1,1.000000,1,9541,NaN,NaN,NaN,NaN,NaN
15288,52.500000,54.500000,3.500000,1,1,1.000000,2,21921,20863,NaN,NaN,NaN,NaN
15289,19.500000,60.500000,53.500000,1,1,1.000000,1,43761,NaN,NaN,NaN,NaN,NaN
15290,33.500000,13.500000,7.500000,1,1,1.000000,1,13985,NaN,NaN,NaN,NaN,NaN
15291,5.500000,43.500000,55.500000,1,1,1.000000,1,29654,NaN,NaN,NaN,NaN,NaN
15292,53.500000,10.500000,16.500000,1,1,1.000000,3,22296,11685,10757,NaN,NaN,NaN
15293,53.500000,16.500000,58.500000,1,1,1.000000,3,23188,27248,34367,NaN,NaN,NaN
15294,54.500000,25.500000,36.500000,1,1,1.000000,1,29123,NaN,NaN,NaN,NaN,NaN
15295,11.500000,23.500000,7.500000,1,1,1.000000,2,25742,7203,NaN,NaN,NaN,NaN
15296,32.500000,35.500000,57.500000,1,1,1.000000,2,27301,28615,NaN,NaN,NaN,NaN
15297,15.500000,61.500000,65.500000,1,1,1.000000,3,18692,16327,24329,NaN,NaN,NaN
15298,21.500000,5.500000,36.500000,1,1,1.000000,3,28770,722,34646,NaN,NaN,NaN
15299,10.500000,48.500000,34.500000,1,1,1.000000,3,40256,5163,14675,NaN,NaN,NaN
15300,10.500000,46.500000,46.500000,1,1,1.000000,1,21012,NaN,NaN,NaN,NaN,NaN
15301,20.500000,12.500000,57.500000,1,1,1.000000,1,11970,NaN,NaN,NaN,NaN,NaN
15302,55.500000,33.500000,57.500000,1,1,1.000000,2,2427,32268,NaN,NaN,NaN,NaN
15303,9.500000,2.500000,24.500000,1,1,1.000000,3,7831,33531,47726,NaN,NaN,NaN
15304,19.500000,53.500000,52.500000,1,1,1.000000,2,29163,15097,NaN,NaN,NaN,NaN
15305,3.500000,41.500000,22.500000,1,1,1.000000,3,26047,14010,22240,NaN,NaN,NaN
15306,38.500000,7.500000,54.500000,1,1,1.000000,4,45308,27836,18206,7454,NaN,NaN
15307,33.500000,45.500000,2.500000,1,1,1.000000,3,9244,6942,1698,NaN,NaN,NaN
15308,46.500000,66.500000,45.500000,1,1,1.000000,3,33094,6427,10686,NaN,NaN,NaN
15309,48.500000,49.500000,30.500000,1,1,1.000000,2,29244,37465,NaN,NaN,NaN,NaN
15310,46.500000,18.500000,37.500000,1,1,1.000000,1,2820,NaN,NaN,NaN,NaN,NaN
15311,31.500000,5.500000,30.500000,1,1,1.000000,2,32015,8947,NaN,NaN,NaN,NaN
15312,59.500000,55.500000,9.500000,1,1,1.000000,3,11607,45221,10168,NaN,NaN,NaN
15313,22.500000,24.500000,47.500000,1,1,1.000000,3,35361,676,29215,NaN,NaN,NaN
15314,47.500000,47.500000,26.500000,1,1,1.000000,3,14367,10325,25815,NaN,NaN,NaN
15315,58.500000,6.500000,34.500000,1,1,1.000000,3,31393,14170,47743,NaN,NaN,NaN
15316,38.500000,13.500000,52.500000,1,1,1.000000,2,22470,37591,NaN,NaN,NaN,NaN
15317,22.500000,61.500000,51.500000,1,1,1.000000,2,42784,44991,NaN,NaN,NaN,NaN
15318,6.500000,23.500000,12.500000,1,1,1.000000,4,31617,32622,10045,9539,NaN,NaN
15319,0.500000,58.500000,64.500000,1,1,1.000000,3,9089,1083,16588,NaN,NaN,NaN
15320,28.500000,18.500000,2.500000,1,1,1.000000,1,45523,NaN,NaN,NaN,NaN,NaN
15321,6.500000,49.500000,23.500000,1,1,1.000000,2,11220,2776,NaN,NaN,NaN,NaN
15322,33.500000,20.500000,8.500000,1,1,1.000000,4,40049,19124,23044,28701,NaN,NaN
15323,31.500000,52.500000,38.500000,1,1,1.000000,2,18450,44010,NaN,NaN,NaN,NaN
15324,25.500000,22.500000,56.500000,1,1,1.000000,1,47752,NaN,NaN,NaN,NaN,NaN
15325,56.500000,43.500000,37.500000,1,1,1.000000,3,21399,34316,41219,NaN,NaN,NaN
15326,64.500000,35.500000,29.500000,1,1,1.000000,4,16768,43998,21350,14242,NaN,NaN
15327,62.500000,62.500000,4.500000,1,1,1.000000,2,45722,25677,NaN,NaN,NaN,NaN
15328,12.500000,42.500000,53.500000,1,1,1.000000,2,45532,3429,NaN,NaN,NaN,NaN
15329,40.500000,35.500000,31.500000,1,1,1.000000,2,7225,45700,NaN,NaN,NaN,NaN
15330,6.500000,44.500000,24.500000,1,1,1.000000,1,7698,NaN,NaN,NaN,NaN,NaN
15331,3.500000,66.500000,21.500000,1,1,1.000000,3,22895,42621,13520,NaN,NaN,NaN
15332,57.500000,46.500000,26.500000,1,1,1.000000,3,15021,38138,2786,NaN,NaN,NaN
15333,25.500000,13.500000,11.500000,1,1,1.000000,2,46151,13908,NaN,NaN,NaN,NaN
15334,5.500000,63.500000,28.500000,1,1,1.000000,2,33579,21045,NaN,NaN,NaN,NaN
15335,14.500000,3.500000,8.500000,1,1,1.000000,1,44682,NaN,NaN,NaN,NaN,NaN
15336,47.500000,7.500000,26.500000,1,1,1.000000,2,8250,11317,NaN,NaN,NaN,NaN
15337,9.500000,40.500000,39.500000,1,1,1.000000,4,30040,34737,23786,33760,NaN,NaN
15338,47.500000,10.500000,39.500000,1,1,1.000000,2,10560,36519,NaN,NaN,NaN,NaN
15339,16.500000,27.500000,64.500000,1,1,1.000000,1,37771,NaN,NaN,NaN,NaN,NaN
15340,19.500000,26.500000,62.500000,1,1,1.000000,2,10760,46809,NaN,NaN,NaN,NaN
15341,35.500000,40.500000,50.500000,1,1,1.000000,2,45588,8730,NaN,NaN,NaN,NaN
15342,32.500000,14.500000,33.500000,1,1,1.000000,2,30528,35918,NaN,NaN,NaN,NaN
15343,47.500000,38.500000,57.500000,1,1,1.000000,2,28075,43719,NaN,NaN,NaN,NaN
15344,27.500000,46.500000,66.500000,1,1,1.000000,3,12350,7353,1565,NaN,NaN,NaN
15345,15.500000,2.500000,13.500000,1,1,1.000000,3,31309,29758,18149,NaN,NaN,NaN
15346,52.500000,38.500000,37.500000,1,1,1.000000,4,27067,21622,37972,33331,NaN,NaN
15347,40.500000,50.500000,47.500000,1,1,1.000000,4,44947,36414,26578,6127,NaN,NaN
15348,23.500000,32.500000,0.500000,1,1,1.000000,3,5881,47285,38678,NaN,NaN,NaN
15349,3.500000,10.500000,28.500000,1,1,1.000000,2,44680,19878,NaN,NaN,NaN,NaN
15350,38.500000,25.500000,21.500000,1,1,1.000000,2,3958,35234,NaN,NaN,NaN,NaN
15351,17.500000,25.500000,32.500000,1,1,1.000000,2,29043,30347,NaN,NaN,NaN,NaN
15352,2.500000,21.500000,22.500000,1,1,1.000000,1,37168,NaN,NaN,NaN,NaN,NaN
15353,23.500000,49.500000,3.500000,1,1,1.000000,2,32298,11574,NaN,NaN,NaN,NaN
15354,5.500000,13.500000,9.500000,1,1,1.000000,2,19683,26884,NaN,NaN,NaN,NaN
15355,21.500000,59.500000,7.500000,1,1,1.000000,2,6434,26303,NaN,NaN,NaN,NaN
15356,50.500000,7.500000,22.500000,1,1,1.000000,2,37287,8985,NaN,NaN,NaN,NaN
15357,22.500000,52.500000,24.500000,1,1,1.000000,2,527,20939,NaN,NaN,NaN,NaN
15358,40.500000,21.500000,38.500000,1,1,1.000000,3,22036,37047,794,NaN,NaN,NaN
15359,15.500000,58.500000,50.500000,1,1,1.000000,4,35704,27338,1975,43349,NaN,NaN
15360,4.500000,51.500000,11.500000,1,1,1.000000,2,14778,8742,NaN,NaN,NaN,NaN
15361,33.500000,53.500000,47.500000,1,1,1.000000,2,1751,44898,NaN,NaN,NaN,NaN
15362,41.500000,63.500000,23.500000,1,1,1.000000,1,38115,NaN,NaN,NaN,NaN,NaN
15363,22.500000,60.500000,48.500000,1,1,1.000000,4,27129,29218,10844,24745,NaN,NaN
15364,51.500000,23.500000,65.500000,1,1,1.000000,1,24268,NaN,NaN,NaN,NaN,NaN
15365,56.500000,33.500000,52.500000,1,1,1.000000,2,44797,9248,NaN,NaN,NaN,NaN
15366,28.500000,62.500000,34.500000,1,1,1.000000,3,22910,45735,3850,NaN,NaN,NaN
15367,17.500000,12.500000,12.500000,1,1,1.000000,1,1225,NaN,NaN,NaN,NaN,NaN
15368,11.500000,4.500000,30.500000,1,1,1.000000,2,18851,14938,NaN,NaN,NaN,NaN
15369,34.500000,38.500000,18.500000,1,1,1.000000,2,43486,30996,NaN,NaN,NaN,NaN
15370,18.500000,42.500000,38.500000,1,1,1.000000,4,27580,43488,22182,36478,NaN,NaN
15371,23.500000,14.500000,22.500000,1,1,1.000000,2,22947,22973,NaN,NaN,NaN,NaN
15372,23.500000,66.500000,37.500000,1,1,1.000000,2,32637,11247,NaN,NaN,NaN,NaN
15373,44.500000,3.500000,32.500000,1,1,1.000000,2,2165,17131,NaN,NaN,NaN,NaN
15374,7.500000,12.500000,63.500000,1,1,1.000000,1,31797,NaN,NaN,NaN,NaN,NaN
15375,47.500000,23.500000,50.500000,1,1,1.000000,3,8142,43035,9065,NaN,NaN,NaN
15376,18.500000,38.500000,34.500000,1,1,1.000000,3,23780,9289,30907,NaN,NaN,NaN
15377,6.500000,20.500000,38.500000,1,1,1.000000,2,33961,47849,NaN,NaN,NaN,NaN
15378,31.500000,57.500000,0.500000,1,1,1.000000,2,20645,40035,NaN,NaN,NaN,NaN
15379,46.500000,51.500000,20.500000,1,1,1.000000,4,38280,28747,24672,14701,NaN,NaN
15380,43.500000,34.500000,11.500000,1,1,1.000000,2,28018,4583,NaN,NaN,NaN,NaN
15381,31.500000,29.500000,50.500000,1,1,1.000000,3,14044,9017,10750,NaN,NaN,NaN
15382,43.500000,52.500000,23.500000,1,1,1.000000,3,19216,37544,35332,NaN,NaN,NaN
15383,44.500000,18.500000,13.500000,1,1,1.000000,3,11699,10771,45498,NaN,NaN,NaN
15384,11.500000,0.500000,18.500000,1,1,1.000000,3,1863,41225,30548,NaN,NaN,NaN
15385,52.500000,17.500000,46.500000,1,1,1.000000,2,5940,27519,NaN,NaN,NaN,NaN
15386,12.500000,64.500000,28.500000,1,1,1.000000,3,2076,267,31336,NaN,NaN,NaN
15387,32.500000,21.500000,49.500000,1,1,1.000000,2,9697,37923,NaN,NaN,NaN,NaN
15388,35.500000,36.500000,49.500000,1,1,1.000000,4,39752,28168,29047,10731,NaN,NaN
15389,36.500000,32.500000,31.500000,1,1,1.000000,2,7767,25588,NaN,NaN,NaN,NaN
15390,34.500000,42.500000,27.500000,1,1,1.000000,1,13519,NaN,NaN,NaN,NaN,NaN
15391,46.500000,9.500000,30.500000,1,1,1.000000,2,12230,4549,NaN,NaN,NaN,NaN
15392,17.500000,49.500000,61.500000,1,1,1.000000,3,34804,39481,22529,NaN,NaN,NaN
15393,12.500000,6.500000,5.500000,1,1,1.000000,2,20684,3690,NaN,NaN,NaN,NaN
15394,22.500000,18.500000,31.500000,1,1,1.000000,3,39057,13203,27614,NaN,NaN,NaN
15395,41.500000,18.500000,49.500000,1,1,1.000000,3,29967,29732,16274,NaN,NaN,NaN
15396,16.500000,34.500000,36.500000,1,1,1.000000,5,18818,2725,36987,14314,11458,NaN
15397,50.500000,7.500000,16.500000,1,1,1.000000,2,39004,28340,NaN,NaN,NaN,NaN
15398,6.500000,26.500000,58.500000,1,1,1.000000,3,736,12987,43627,NaN,NaN,NaN
15399,64.500000,61.500000,61.500000,1,1,1.000000,2,3297,36906,NaN,NaN,NaN,NaN
15400,8.500000,33.500000,43.500000,1,1,1.000000,3,360,6364,8845,NaN,NaN,NaN
15401,24.500000,15.500000,19.500000,1,1,1.000000,2,9310,16500,NaN,NaN,NaN,NaN
15402,2.500000,54.500000,36.500000,1,1,1.000000,1,37244,NaN,NaN,NaN,NaN,NaN
15403,64.500000,64.500000,47.500000,1,1,1.000000,1,26645,NaN,NaN,NaN,NaN,NaN
15404,51.500000,24.500000,26.500000,1,1,1.000000,2,44275,29817,NaN,NaN,NaN,NaN
15405,50.500000,63.500000,18.500000,1,1,1.000000,1,30390,NaN,NaN,NaN,NaN,NaN
15406,10.500000,49.500000,2.500000,1,1,1.000000,1,23536,NaN,NaN,NaN,NaN,NaN
15407,31.500000,5.500000,27.500000,1,1,1.000000,2,47875,6103,NaN,NaN,NaN,NaN
15408,22.500000,66.500000,43.500000,1,1,1.000000,2,40525,9993,NaN,NaN,NaN,NaN
15409,36.500000,24.500000,26.500000,1,1,1.000000,3,36820,38172,17890,NaN,NaN,NaN
15410,17.500000,64.500000,61.500000,1,1,1.000000,2,44580,1902,NaN,NaN,NaN,NaN
15411,12.500000,27.500000,34.500000,1,1,1.000000,3,15068,36040,45128,NaN,NaN,NaN
15412,53.500000,4.500000,39.500000,1,1,1.000000,2,29220,43856,NaN,NaN,NaN,NaN
15413,28.500000,19.500000,62.500000,1,1,1.000000,3,37342,396,41685,NaN,NaN,NaN
15414,30.500000,4.500000,2.500000,1,1,1.000000,2,27184,806,NaN,NaN,NaN,NaN
15415,60.500000,22.500000,28.500000,1,1,1.000000,1,40383,NaN,NaN,NaN,NaN,NaN
15416,16.500000,12.500000,28.500000,1,1,1.000000,2,4773,21536,NaN,NaN,NaN,NaN
15417,56.500000,49.500000,39.500000,1,1,1.000000,2,37585,17430,NaN,NaN,NaN,NaN
15418,20.500000,53.500000,43.500000,1,1,1.000000,2,20885,47345,NaN,NaN,NaN,NaN
15419,64.500000,3.500000,34.500000,1,1,1.000000,3,2168,12695,30726,NaN,NaN,NaN
15420,60.500000,28.500000,34.500000,1,1,1.000000,3,24233,33558,9604,NaN,NaN,NaN
15421,20.500000,26.500000,57.500000,1,1,1.000000,1,29588,NaN,NaN,NaN,NaN,NaN
15422,0.500000,49.500000,52.500000,1,1,1.000000,1,7188,NaN,NaN,NaN,NaN,NaN
15423,3.500000,49.500000,46.500000,1,1,1.000000,2,40648,47385,NaN,NaN,NaN,NaN
15424,1.500000,7.500000,65.500000,1,1,1.000000,3,42661,13479,27622,NaN,NaN,NaN
15425,41.500000,44.500000,49.500000,1,1,1.000000,2,31432,13649,NaN,NaN,NaN,NaN
15426,30.500000,26.500000,41.500000,1,1,1.000000,4,38470,46284,3041,20016,NaN,NaN
15427,45.500000,28.500000,21.500000,1,1,1.000000,2,44623,38229,NaN,NaN,NaN,NaN
15428,24.500000,49.500000,21.500000,1,1,1.000000,3,2150,6120,1047,NaN,NaN,NaN
15429,38.500000,18.500000,16.500000,1,1,1.000000,2,46705,46499,NaN,NaN,NaN,NaN
15430,23.500000,32.500000,6.500000,1,1,1.000000,1,26518,NaN,NaN,NaN,NaN,NaN
15431,45.500000,42.500000,38.500000,1,1,1.000000,2,3736,14807,NaN,NaN,NaN,NaN
15432,26.500000,56.500000,31.500000,1,1,1.000000,2,12648,42804,NaN,NaN,NaN,NaN
15433,3.500000,5.500000,34.500000,1,1,1.000000,1,23593,NaN,NaN,NaN,NaN,NaN
15434,22.500000,46.500000,38.500000,1,1,1.000000,1,23135,NaN,NaN,NaN,NaN,NaN
15435,63.500000,28.500000,45.500000,1,1,1.000000,2,7779,21122,NaN,NaN,NaN,NaN
15436,12.500000,14.500000,4.500000,1,1,1.000000,2,28549,42594,NaN,NaN,NaN,NaN
15437,55.500000,41.500000,57.500000,1,1,1.000000,2,21729,5113,NaN,NaN,NaN,NaN
15438,40.500000,19.500000,10.500000,1,1,1.000000,3,45037,7785,35347,NaN,NaN,NaN
15439,60.500000,16.500000,9.500000,1,1,1.000000,3,18010,5436,22162,NaN,NaN,NaN
15440,48.500000,3.500000,40.500000,1,1,1.000000,1,29821,NaN,NaN,NaN,NaN,NaN
15441,14.500000,22.500000,11.500000,1,1,1.000000,1,11371,NaN,NaN,NaN,NaN,NaN
15442,12.500000,47.500000,36.500000,1,1,1.000000,3,17127,11147,40910,NaN,NaN,NaN
15443,3.500000,11.500000,45.500000,1,1,1.000000,2,35296,46355,NaN,NaN,NaN,NaN
15444,52.500000,7.500000,59.500000,1,1,1.000000,1,37373,NaN,NaN,NaN,NaN,NaN
15445,57.500000,41.500000,5.500000,1,1,1.000000,3,1269,17436,19193,NaN,NaN,NaN
15446,56.500000,15.500000,8.500000,1,1,1.000000,5,5957,27491,39748,36036,38007,NaN
15447,52.500000,41.500000,12.500000,1,1,1.000000,2,46836,41311,NaN,NaN,NaN,NaN
15448,6.500000,52.500000,52.500000,1,1,1.000000,2,46541,44877,NaN,NaN,NaN,NaN
15449,4.500000,15.500000,19.500000,1,1,1.000000,2,29195,37074,NaN,NaN,NaN,NaN
15450,61.500000,45.500000,49.500000,1,1,1.000000,1,39743,NaN,NaN,NaN,NaN,NaN
15451,2.500000,0.500000,38.500000,1,1,1.000000,2,13336,10390,NaN,NaN,NaN,NaN
15452,4.500000,64.500000,11.500000,1,1,1.000000,3,5451,9393,21339,NaN,NaN,NaN
15453,13.500000,28.500000,16.500000,1,1,1.000000,2,11027,38220,NaN,NaN,NaN,NaN
15454,39.500000,43.500000,10.500000,1,1,1.000000,2,45800,24551,NaN,NaN,NaN,NaN
15455,41.500000,4.500000,26.500000,1,1,1.000000,3,12407,321,11177,NaN,NaN,NaN
