headers=19
lattice=1
N=48000
D=3
maxAttachments=6
folded=1
phi=0.159594
alpha=0.5
x0_lo=0
x0_hi=67
x1_lo=0
x1_hi=67
x2_lo=0
x2_hi=67
x0_periodic=1
x1_periodic=1
x2_periodic=1
seedMass=1e+12
columns=14
id,x0,x1,x2,assignedSeedStatus,currentSeedStatus,diameter,attachments,att_1,att_2,att_3,att_4,att_5,att_6
12612,15.500000,15.500000,3.500000,1,1,1.000000,4,23478,16593,15072,16276,NaN,NaN
12613,6.500000,6.500000,54.500000,1,1,1.000000,2,18521,3631,NaN,NaN,NaN,NaN
12614,52.500000,5.500000,59.500000,1,1,1.000000,2,45042,18514,NaN,NaN,NaN,NaN
12615,49.500000,39.500000,62.500000,1,1,1.000000,3,20802,12059,45435,NaN,NaN,NaN
12616,50.500000,14.500000,27.500000,1,1,1.000000,2,15643,37123,NaN,NaN,NaN,NaN
12617,27.500000,47.500000,9.500000,1,1,1.000000,3,8389,25843,7198,NaN,NaN,NaN
12618,19.500000,19.500000,57.500000,1,1,1.000000,2,46405,3083,NaN,NaN,NaN,NaN
12619,56.500000,18.500000,21.500000,1,1,1.000000,1,19581,NaN,NaN,NaN,NaN,NaN
12620,36.500000,9.500000,39.500000,1,1,1.000000,1,14087,NaN,NaN,NaN,NaN,NaN
12621,6.500000,21.500000,45.500000,1,1,1.000000,4,35391,31411,12047,2123,NaN,NaN
12622,30.500000,8.500000,37.500000,1,1,1.000000,2,35462,22602,NaN,NaN,NaN,NaN
12623,61.500000,20.500000,33.500000,1,1,1.000000,1,28731,NaN,NaN,NaN,NaN,NaN
12624,65.500000,29.500000,51.500000,1,1,1.000000,2,35956,21707,NaN,NaN,NaN,NaN
12625,7.500000,43.500000,28.500000,1,1,1.000000,2,5821,913,NaN,NaN,NaN,NaN
12626,5.500000,49.500000,54.500000,1,1,1.000000,2,504,35957,NaN,NaN,NaN,NaN
12627,11.500000,48.500000,27.500000,1,1,1.000000,4,11032,47475,39539,14019,NaN,NaN
12628,20.500000,42.500000,24.500000,1,1,1.000000,2,42853,37454,NaN,NaN,NaN,NaN
12629,55.500000,5.500000,31.500000,1,1,1.000000,3,528,37661,18784,NaN,NaN,NaN
12630,27.500000,1.500000,61.500000,1,1,1.000000,2,8256,5273,NaN,NaN,NaN,NaN
12631,62.500000,10.500000,22.500000,1,1,1.000000,2,6478,38529,NaN,NaN,NaN,NaN
12632,63.500000,29.500000,53.500000,1,1,1.000000,1,29542,NaN,NaN,NaN,NaN,NaN
12633,54.500000,57.500000,18.500000,1,1,1.000000,3,453,38508,28463,NaN,NaN,NaN
12634,32.500000,52.500000,3.500000,1,1,1.000000,2,44488,41870,NaN,NaN,NaN,NaN
12635,50.500000,33.500000,63.500000,1,1,1.000000,3,47050,5005,11915,NaN,NaN,NaN
12636,34.500000,66.500000,58.500000,1,1,1.000000,4,10270,11683,42575,11203,NaN,NaN
12637,47.500000,57.500000,29.500000,1,1,1.000000,2,21673,35720,NaN,NaN,NaN,NaN
12638,62.500000,26.500000,56.500000,1,1,1.000000,3,40245,15146,4522,NaN,NaN,NaN
12639,6.500000,30.500000,63.500000,1,1,1.000000,5,28794,19347,40076,38653,43455,NaN
12640,33.500000,51.500000,25.500000,1,1,1.000000,2,36880,5950,NaN,NaN,NaN,NaN
12641,14.500000,59.500000,48.500000,1,1,1.000000,3,45768,15394,33061,NaN,NaN,NaN
12642,30.500000,15.500000,29.500000,1,1,1.000000,2,47914,31046,NaN,NaN,NaN,NaN
12643,18.500000,31.500000,44.500000,1,1,1.000000,1,11321,NaN,NaN,NaN,NaN,NaN
12644,39.500000,23.500000,56.500000,1,1,1.000000,2,41598,9576,NaN,NaN,NaN,NaN
12645,41.500000,26.500000,52.500000,1,1,1.000000,2,31328,26710,NaN,NaN,NaN,NaN
12646,49.500000,34.500000,62.500000,1,1,1.000000,1,40197,NaN,NaN,NaN,NaN,NaN
12647,53.500000,6.500000,66.500000,1,1,1.000000,2,18277,7596,NaN,NaN,NaN,NaN
12648,42.500000,41.500000,12.500000,1,1,1.000000,2,32926,17195,NaN,NaN,NaN,NaN
12649,61.500000,12.500000,1.500000,1,1,1.000000,1,32416,NaN,NaN,NaN,NaN,NaN
12650,42.500000,16.500000,54.500000,1,1,1.000000,2,42009,29227,NaN,NaN,NaN,NaN
12651,27.500000,44.500000,27.500000,1,1,1.000000,3,20500,6308,23010,NaN,NaN,NaN
12652,56.500000,19.500000,38.500000,1,1,1.000000,4,12547,10038,69,34341,NaN,NaN
12653,65.500000,18.500000,61.500000,1,1,1.000000,3,39474,25310,29644,NaN,NaN,NaN
12654,42.500000,12.500000,30.500000,1,1,1.000000,5,10057,25457,45011,28062,6903,NaN
12655,6.500000,58.500000,11.500000,1,1,1.000000,2,15271,23702,NaN,NaN,NaN,NaN
12656,20.500000,45.500000,59.500000,1,1,1.000000,3,31529,16738,21246,NaN,NaN,NaN
12657,11.500000,15.500000,12.500000,1,1,1.000000,1,29944,NaN,NaN,NaN,NaN,NaN
12658,4.500000,15.500000,12.500000,1,1,1.000000,1,3369,NaN,NaN,NaN,NaN,NaN
12659,4.500000,6.500000,62.500000,1,1,1.000000,1,46869,NaN,NaN,NaN,NaN,NaN
12660,55.500000,41.500000,39.500000,1,1,1.000000,1,28211,NaN,NaN,NaN,NaN,NaN
12661,49.500000,57.500000,37.500000,1,1,1.000000,3,1175,45722,42085,NaN,NaN,NaN
12662,8.500000,61.500000,23.500000,1,1,1.000000,2,33259,28932,NaN,NaN,NaN,NaN
12663,23.500000,27.500000,3.500000,1,1,1.000000,2,22244,16089,NaN,NaN,NaN,NaN
12664,1.500000,61.500000,35.500000,1,1,1.000000,4,25786,25712,45452,33215,NaN,NaN
12665,34.500000,62.500000,38.500000,1,1,1.000000,3,6670,46426,10748,NaN,NaN,NaN
12666,19.500000,14.500000,34.500000,1,1,1.000000,3,26732,33191,28444,NaN,NaN,NaN
12667,17.500000,17.500000,1.500000,1,1,1.000000,3,8321,21156,5970,NaN,NaN,NaN
12668,60.500000,17.500000,4.500000,1,1,1.000000,3,7645,22612,39293,NaN,NaN,NaN
12669,51.500000,32.500000,59.500000,1,1,1.000000,3,26455,2380,46959,NaN,NaN,NaN
12670,10.500000,51.500000,32.500000,1,1,1.000000,1,34424,NaN,NaN,NaN,NaN,NaN
12671,23.500000,63.500000,59.500000,1,1,1.000000,3,11498,8273,6450,NaN,NaN,NaN
12672,42.500000,15.500000,38.500000,1,1,1.000000,4,3398,21823,42233,31191,NaN,NaN
12673,31.500000,30.500000,2.500000,1,1,1.000000,2,31608,11300,NaN,NaN,NaN,NaN
12674,64.500000,11.500000,6.500000,1,1,1.000000,2,45852,30194,NaN,NaN,NaN,NaN
12675,32.500000,28.500000,55.500000,1,1,1.000000,3,6943,27130,27806,NaN,NaN,NaN
12676,37.500000,19.500000,42.500000,1,1,1.000000,4,36755,13895,43973,12603,NaN,NaN
12677,46.500000,22.500000,34.500000,1,1,1.000000,2,4149,29445,NaN,NaN,NaN,NaN
12678,38.500000,24.500000,28.500000,1,1,1.000000,2,37608,47685,NaN,NaN,NaN,NaN
12679,40.500000,17.500000,61.500000,1,1,1.000000,1,47317,NaN,NaN,NaN,NaN,NaN
12680,36.500000,25.500000,11.500000,1,1,1.000000,3,6262,11948,4800,NaN,NaN,NaN
12681,46.500000,4.500000,46.500000,1,1,1.000000,3,41885,14521,11682,NaN,NaN,NaN
12682,44.500000,46.500000,60.500000,1,1,1.000000,3,29986,41100,33520,NaN,NaN,NaN
12683,5.500000,3.500000,51.500000,1,1,1.000000,1,9473,NaN,NaN,NaN,NaN,NaN
12684,44.500000,48.500000,33.500000,1,1,1.000000,3,17699,21957,34181,NaN,NaN,NaN
12685,38.500000,45.500000,65.500000,1,1,1.000000,2,13983,18009,NaN,NaN,NaN,NaN
12686,7.500000,61.500000,4.500000,1,1,1.000000,2,22609,23877,NaN,NaN,NaN,NaN
12687,60.500000,52.500000,29.500000,1,1,1.000000,2,386,1889,NaN,NaN,NaN,NaN
12688,0.500000,36.500000,12.500000,1,1,1.000000,2,3636,24718,NaN,NaN,NaN,NaN
12689,7.500000,34.500000,6.500000,1,1,1.000000,1,31298,NaN,NaN,NaN,NaN,NaN
12690,17.500000,48.500000,13.500000,1,1,1.000000,1,21101,NaN,NaN,NaN,NaN,NaN
12691,11.500000,55.500000,38.500000,1,1,1.000000,2,17594,16986,NaN,NaN,NaN,NaN
12692,49.500000,9.500000,11.500000,1,1,1.000000,3,33657,28666,19845,NaN,NaN,NaN
12693,16.500000,19.500000,48.500000,1,1,1.000000,3,30126,27307,21162,NaN,NaN,NaN
12694,48.500000,29.500000,9.500000,1,1,1.000000,4,9905,9741,19172,43586,NaN,NaN
12695,3.500000,27.500000,6.500000,1,1,1.000000,1,8955,NaN,NaN,NaN,NaN,NaN
12696,13.500000,18.500000,16.500000,1,1,1.000000,3,13332,11160,22255,NaN,NaN,NaN
12697,51.500000,14.500000,34.500000,1,1,1.000000,2,39424,28711,NaN,NaN,NaN,NaN
12698,36.500000,52.500000,3.500000,1,1,1.000000,3,17023,1004,24812,NaN,NaN,NaN
12699,7.500000,45.500000,61.500000,1,1,1.000000,2,12168,4318,NaN,NaN,NaN,NaN
12700,8.500000,19.500000,38.500000,1,1,1.000000,2,14978,35760,NaN,NaN,NaN,NaN
12701,21.500000,30.500000,47.500000,1,1,1.000000,1,32453,NaN,NaN,NaN,NaN,NaN
12702,52.500000,37.500000,16.500000,1,1,1.000000,1,1384,NaN,NaN,NaN,NaN,NaN
12703,15.500000,15.500000,47.500000,1,1,1.000000,2,43464,59,NaN,NaN,NaN,NaN
12704,35.500000,34.500000,30.500000,1,1,1.000000,1,6081,NaN,NaN,NaN,NaN,NaN
12705,37.500000,28.500000,46.500000,1,1,1.000000,3,40975,41937,27379,NaN,NaN,NaN
12706,24.500000,51.500000,27.500000,1,1,1.000000,2,24761,6124,NaN,NaN,NaN,NaN
12707,28.500000,37.500000,38.500000,1,1,1.000000,2,12339,26678,NaN,NaN,NaN,NaN
12708,24.500000,42.500000,1.500000,1,1,1.000000,2,21497,15898,NaN,NaN,NaN,NaN
12709,2.500000,37.500000,31.500000,1,1,1.000000,2,14421,24917,NaN,NaN,NaN,NaN
12710,49.500000,25.500000,8.500000,1,1,1.000000,2,4068,20454,NaN,NaN,NaN,NaN
12711,53.500000,37.500000,50.500000,1,1,1.000000,2,37749,39353,NaN,NaN,NaN,NaN
12712,51.500000,58.500000,63.500000,1,1,1.000000,2,4306,39185,NaN,NaN,NaN,NaN
12713,37.500000,12.500000,45.500000,1,1,1.000000,2,38156,46726,NaN,NaN,NaN,NaN
12714,26.500000,46.500000,49.500000,1,1,1.000000,2,39373,1359,NaN,NaN,NaN,NaN
12715,29.500000,55.500000,31.500000,1,1,1.000000,1,15582,NaN,NaN,NaN,NaN,NaN
12716,50.500000,58.500000,37.500000,1,1,1.000000,1,1175,NaN,NaN,NaN,NaN,NaN
12717,40.500000,54.500000,20.500000,1,1,1.000000,1,38513,NaN,NaN,NaN,NaN,NaN
12718,45.500000,63.500000,20.500000,1,1,1.000000,2,41411,25597,NaN,NaN,NaN,NaN
12719,28.500000,46.500000,6.500000,1,1,1.000000,3,45123,47165,31252,NaN,NaN,NaN
12720,43.500000,33.500000,47.500000,1,1,1.000000,4,45460,671,28919,24517,NaN,NaN
12721,22.500000,64.500000,12.500000,1,1,1.000000,3,40565,6172,19396,NaN,NaN,NaN
12722,40.500000,53.500000,1.500000,1,1,1.000000,3,29638,21661,26359,NaN,NaN,NaN
12723,38.500000,66.500000,48.500000,1,1,1.000000,3,27991,41169,26127,NaN,NaN,NaN
12724,7.500000,58.500000,61.500000,1,1,1.000000,2,31997,27580,NaN,NaN,NaN,NaN
12725,63.500000,30.500000,52.500000,1,1,1.000000,2,29542,15880,NaN,NaN,NaN,NaN
12726,31.500000,1.500000,40.500000,1,1,1.000000,3,20071,47903,6693,NaN,NaN,NaN
12727,14.500000,44.500000,61.500000,1,1,1.000000,2,9785,45856,NaN,NaN,NaN,NaN
12728,24.500000,3.500000,18.500000,1,1,1.000000,4,21978,31254,27325,1628,NaN,NaN
12729,15.500000,9.500000,4.500000,1,1,1.000000,2,36592,18622,NaN,NaN,NaN,NaN
12730,8.500000,22.500000,45.500000,1,1,1.000000,1,18751,NaN,NaN,NaN,NaN,NaN
12731,34.500000,55.500000,31.500000,1,1,1.000000,1,33974,NaN,NaN,NaN,NaN,NaN
12732,28.500000,33.500000,12.500000,1,1,1.000000,3,14502,35688,38298,NaN,NaN,NaN
12733,9.500000,30.500000,6.500000,1,1,1.000000,1,13611,NaN,NaN,NaN,NaN,NaN
12734,17.500000,25.500000,38.500000,1,1,1.000000,3,31964,26976,34713,NaN,NaN,NaN
12735,45.500000,54.500000,16.500000,1,1,1.000000,3,23804,31366,36421,NaN,NaN,NaN
12736,30.500000,45.500000,56.500000,1,1,1.000000,1,34325,NaN,NaN,NaN,NaN,NaN
12737,49.500000,42.500000,21.500000,1,1,1.000000,2,35218,8275,NaN,NaN,NaN,NaN
12738,41.500000,50.500000,29.500000,1,1,1.000000,2,39354,37245,NaN,NaN,NaN,NaN
12739,42.500000,7.500000,45.500000,1,1,1.000000,3,38127,11489,11427,NaN,NaN,NaN
12740,8.500000,34.500000,22.500000,1,1,1.000000,1,23492,NaN,NaN,NaN,NaN,NaN
12741,42.500000,39.500000,47.500000,1,1,1.000000,2,12296,43031,NaN,NaN,NaN,NaN
12742,25.500000,32.500000,33.500000,1,1,1.000000,2,44124,2398,NaN,NaN,NaN,NaN
12743,31.500000,35.500000,34.500000,1,1,1.000000,2,9267,10124,NaN,NaN,NaN,NaN
12744,58.500000,57.500000,62.500000,1,1,1.000000,3,23546,2668,39803,NaN,NaN,NaN
12745,51.500000,18.500000,62.500000,1,1,1.000000,3,28569,26493,13318,NaN,NaN,NaN
12746,37.500000,33.500000,40.500000,1,1,1.000000,1,35993,NaN,NaN,NaN,NaN,NaN
12747,51.500000,19.500000,64.500000,1,1,1.000000,3,45565,18254,7743,NaN,NaN,NaN
12748,32.500000,30.500000,32.500000,1,1,1.000000,2,1159,38142,NaN,NaN,NaN,NaN
12749,0.500000,34.500000,6.500000,1,1,1.000000,2,7807,27925,NaN,NaN,NaN,NaN
12750,10.500000,36.500000,15.500000,1,1,1.000000,1,39363,NaN,NaN,NaN,NaN,NaN
12751,63.500000,19.500000,3.500000,1,1,1.000000,3,44712,24562,18443,NaN,NaN,NaN
12752,65.500000,7.500000,8.500000,1,1,1.000000,1,46074,NaN,NaN,NaN,NaN,NaN
12753,35.500000,21.500000,3.500000,1,1,1.000000,4,20819,41491,4290,34816,NaN,NaN
12754,54.500000,19.500000,60.500000,1,1,1.000000,3,34761,8236,26886,NaN,NaN,NaN
12755,0.500000,31.500000,56.500000,1,1,1.000000,2,21613,13361,NaN,NaN,NaN,NaN
12756,27.500000,40.500000,35.500000,1,1,1.000000,3,12482,9873,19788,NaN,NaN,NaN
12757,9.500000,0.500000,32.500000,1,1,1.000000,2,47371,27283,NaN,NaN,NaN,NaN
12758,33.500000,11.500000,13.500000,1,1,1.000000,2,28838,6565,NaN,NaN,NaN,NaN
12759,38.500000,9.500000,31.500000,1,1,1.000000,2,12935,26384,NaN,NaN,NaN,NaN
12760,7.500000,38.500000,66.500000,1,1,1.000000,2,13923,32905,NaN,NaN,NaN,NaN
12761,33.500000,9.500000,46.500000,1,1,1.000000,3,16976,47288,23065,NaN,NaN,NaN
12762,8.500000,17.500000,23.500000,1,1,1.000000,1,40402,NaN,NaN,NaN,NaN,NaN
12763,25.500000,4.500000,60.500000,1,1,1.000000,1,29722,NaN,NaN,NaN,NaN,NaN
12764,45.500000,39.500000,38.500000,1,1,1.000000,2,37568,24151,NaN,NaN,NaN,NaN
12765,32.500000,49.500000,39.500000,1,1,1.000000,1,10473,NaN,NaN,NaN,NaN,NaN
12766,45.500000,50.500000,22.500000,1,1,1.000000,3,22963,37843,10754,NaN,NaN,NaN
12767,26.500000,6.500000,46.500000,1,1,1.000000,2,30677,37546,NaN,NaN,NaN,NaN
12768,1.500000,21.500000,35.500000,1,1,1.000000,2,35932,4781,NaN,NaN,NaN,NaN
12769,8.500000,60.500000,34.500000,1,1,1.000000,2,4920,43532,NaN,NaN,NaN,NaN
12770,56.500000,24.500000,44.500000,1,1,1.000000,3,2255,45217,24756,NaN,NaN,NaN
12771,37.500000,16.500000,13.500000,1,1,1.000000,3,22004,14410,11709,NaN,NaN,NaN
12772,25.500000,57.500000,28.500000,1,1,1.000000,1,6113,NaN,NaN,NaN,NaN,NaN
12773,14.500000,11.500000,40.500000,1,1,1.000000,2,10352,14370,NaN,NaN,NaN,NaN
12774,18.500000,8.500000,38.500000,1,1,1.000000,1,15843,NaN,NaN,NaN,NaN,NaN
12775,25.500000,37.500000,25.500000,1,1,1.000000,3,44496,2863,38144,NaN,NaN,NaN
12776,51.500000,25.500000,3.500000,1,1,1.000000,4,3137,14318,18003,2631,NaN,NaN
12777,16.500000,17.500000,9.500000,1,1,1.000000,1,47693,NaN,NaN,NaN,NaN,NaN
12778,42.500000,56.500000,53.500000,1,1,1.000000,1,21734,NaN,NaN,NaN,NaN,NaN
12779,59.500000,13.500000,7.500000,1,1,1.000000,2,22569,42780,NaN,NaN,NaN,NaN
12780,11.500000,55.500000,7.500000,1,1,1.000000,3,8361,41901,2284,NaN,NaN,NaN
12781,6.500000,21.500000,43.500000,1,1,1.000000,2,12047,40977,NaN,NaN,NaN,NaN
12782,59.500000,3.500000,52.500000,1,1,1.000000,2,10316,11526,NaN,NaN,NaN,NaN
12783,42.500000,9.500000,33.500000,1,1,1.000000,2,24125,33217,NaN,NaN,NaN,NaN
12784,27.500000,37.500000,44.500000,1,1,1.000000,2,8637,19594,NaN,NaN,NaN,NaN
12785,55.500000,29.500000,37.500000,1,1,1.000000,1,6573,NaN,NaN,NaN,NaN,NaN
12786,6.500000,58.500000,47.500000,1,1,1.000000,2,40171,41871,NaN,NaN,NaN,NaN
12787,27.500000,42.500000,63.500000,1,1,1.000000,1,1455,NaN,NaN,NaN,NaN,NaN
12788,42.500000,56.500000,23.500000,1,1,1.000000,2,31445,33910,NaN,NaN,NaN,NaN
12789,34.500000,18.500000,53.500000,1,1,1.000000,5,17442,9294,29583,15810,27907,NaN
12790,61.500000,5.500000,20.500000,1,1,1.000000,1,38266,NaN,NaN,NaN,NaN,NaN
12791,47.500000,62.500000,11.500000,1,1,1.000000,2,18343,198,NaN,NaN,NaN,NaN
12792,5.500000,37.500000,60.500000,1,1,1.000000,2,2297,41581,NaN,NaN,NaN,NaN
12793,27.500000,39.500000,40.500000,1,1,1.000000,3,21124,42818,34248,NaN,NaN,NaN
12794,4.500000,55.500000,31.500000,1,1,1.000000,3,1620,46089,21868,NaN,NaN,NaN
12795,32.500000,37.500000,36.500000,1,1,1.000000,2,43612,38993,NaN,NaN,NaN,NaN
12796,41.500000,36.500000,45.500000,1,1,1.000000,2,16864,24635,NaN,NaN,NaN,NaN
12797,25.500000,21.500000,18.500000,1,1,1.000000,1,38835,NaN,NaN,NaN,NaN,NaN
12798,41.500000,44.500000,56.500000,1,1,1.000000,3,33779,31455,43855,NaN,NaN,NaN
12799,6.500000,22.500000,31.500000,1,1,1.000000,4,16288,21535,41352,28148,NaN,NaN
12800,58.500000,11.500000,13.500000,1,1,1.000000,1,40285,NaN,NaN,NaN,NaN,NaN
12801,42.500000,61.500000,35.500000,1,1,1.000000,2,21770,33278,NaN,NaN,NaN,NaN
12802,16.500000,9.500000,36.500000,1,1,1.000000,3,32884,16402,9789,NaN,NaN,NaN
12803,40.500000,14.500000,28.500000,1,1,1.000000,3,39096,5112,34295,NaN,NaN,NaN
12804,22.500000,57.500000,63.500000,1,1,1.000000,4,45157,23074,3677,2085,NaN,NaN
12805,45.500000,58.500000,59.500000,1,1,1.000000,2,4237,45620,NaN,NaN,NaN,NaN
12806,23.500000,27.500000,49.500000,1,1,1.000000,6,16418,26159,33918,34206,15530,42550
12807,65.500000,62.500000,36.500000,1,1,1.000000,4,21018,11273,21785,41672,NaN,NaN
12808,1.500000,56.500000,8.500000,1,1,1.000000,3,8862,34447,26761,NaN,NaN,NaN
12809,46.500000,59.500000,53.500000,1,1,1.000000,2,45287,45730,NaN,NaN,NaN,NaN
12810,8.500000,50.500000,18.500000,1,1,1.000000,3,30184,937,38639,NaN,NaN,NaN
12811,65.500000,35.500000,2.500000,1,1,1.000000,2,30743,28709,NaN,NaN,NaN,NaN
12812,8.500000,58.500000,48.500000,1,1,1.000000,2,39955,10332,NaN,NaN,NaN,NaN
12813,38.500000,0.500000,49.500000,1,1,1.000000,2,41169,4465,NaN,NaN,NaN,NaN
12814,42.500000,50.500000,10.500000,1,1,1.000000,2,34544,19302,NaN,NaN,NaN,NaN
12815,49.500000,3.500000,24.500000,1,1,1.000000,3,36782,38516,14014,NaN,NaN,NaN
12816,39.500000,15.500000,49.500000,1,1,1.000000,4,15745,27732,9498,27681,NaN,NaN
12817,35.500000,40.500000,43.500000,1,1,1.000000,3,47542,19271,32126,NaN,NaN,NaN
12818,57.500000,45.500000,29.500000,1,1,1.000000,2,45117,26348,NaN,NaN,NaN,NaN
12819,20.500000,34.500000,5.500000,1,1,1.000000,4,14378,15822,15602,28414,NaN,NaN
12820,16.500000,14.500000,30.500000,1,1,1.000000,3,13046,23736,20186,NaN,NaN,NaN
12821,62.500000,36.500000,44.500000,1,1,1.000000,4,2108,1218,23832,28133,NaN,NaN
12822,7.500000,37.500000,37.500000,1,1,1.000000,3,149,13111,29847,NaN,NaN,NaN
12823,11.500000,32.500000,52.500000,1,1,1.000000,3,2043,32845,39488,NaN,NaN,NaN
12824,32.500000,31.500000,42.500000,1,1,1.000000,3,13884,5315,44734,NaN,NaN,NaN
12825,24.500000,17.500000,56.500000,1,1,1.000000,3,15665,8533,47150,NaN,NaN,NaN
12826,62.500000,0.500000,19.500000,1,1,1.000000,3,39795,43729,46548,NaN,NaN,NaN
12827,0.500000,22.500000,34.500000,1,1,1.000000,1,2278,NaN,NaN,NaN,NaN,NaN
12828,2.500000,64.500000,12.500000,1,1,1.000000,2,33494,6417,NaN,NaN,NaN,NaN
12829,52.500000,52.500000,24.500000,1,1,1.000000,3,15078,45924,16170,NaN,NaN,NaN
12830,51.500000,15.500000,12.500000,1,1,1.000000,3,39761,38096,21128,NaN,NaN,NaN
12831,48.500000,49.500000,26.500000,1,1,1.000000,4,4159,26129,10692,19755,NaN,NaN
12832,57.500000,34.500000,53.500000,1,1,1.000000,3,34639,15907,7421,NaN,NaN,NaN
12833,54.500000,4.500000,51.500000,1,1,1.000000,2,24066,8889,NaN,NaN,NaN,NaN
12834,49.500000,13.500000,64.500000,1,1,1.000000,3,11947,23895,23269,NaN,NaN,NaN
12835,29.500000,38.500000,56.500000,1,1,1.000000,1,22535,NaN,NaN,NaN,NaN,NaN
12836,61.500000,35.500000,40.500000,1,1,1.000000,3,23970,8395,32821,NaN,NaN,NaN
12837,40.500000,62.500000,37.500000,1,1,1.000000,2,47733,30360,NaN,NaN,NaN,NaN
12838,23.500000,4.500000,41.500000,1,1,1.000000,1,30969,NaN,NaN,NaN,NaN,NaN
12839,62.500000,28.500000,45.500000,1,1,1.000000,3,26817,28822,9974,NaN,NaN,NaN
12840,36.500000,35.500000,54.500000,1,1,1.000000,1,7430,NaN,NaN,NaN,NaN,NaN
12841,35.500000,45.500000,50.500000,1,1,1.000000,2,20266,70,NaN,NaN,NaN,NaN
12842,8.500000,11.500000,34.500000,1,1,1.000000,1,22515,NaN,NaN,NaN,NaN,NaN
12843,26.500000,23.500000,27.500000,1,1,1.000000,4,8218,7775,14450,11199,NaN,NaN
12844,46.500000,26.500000,0.500000,1,1,1.000000,2,15385,27398,NaN,NaN,NaN,NaN
12845,23.500000,1.500000,30.500000,1,1,1.000000,4,33232,486,13029,7017,NaN,NaN
12846,48.500000,36.500000,23.500000,1,1,1.000000,1,17772,NaN,NaN,NaN,NaN,NaN
12847,39.500000,11.500000,29.500000,1,1,1.000000,3,22826,22815,30,NaN,NaN,NaN
12848,15.500000,6.500000,0.500000,1,1,1.000000,2,16401,5186,NaN,NaN,NaN,NaN
12849,21.500000,28.500000,23.500000,1,1,1.000000,4,6932,31130,43484,40896,NaN,NaN
12850,66.500000,25.500000,36.500000,1,1,1.000000,5,7904,20054,46967,29374,17614,NaN
12851,49.500000,48.500000,51.500000,1,1,1.000000,3,19273,16819,6815,NaN,NaN,NaN
12852,8.500000,65.500000,6.500000,1,1,1.000000,2,12089,6600,NaN,NaN,NaN,NaN
12853,44.500000,35.500000,41.500000,1,1,1.000000,2,44316,47244,NaN,NaN,NaN,NaN
12854,0.500000,13.500000,48.500000,1,1,1.000000,1,31625,NaN,NaN,NaN,NaN,NaN
12855,26.500000,45.500000,45.500000,1,1,1.000000,3,38992,41122,21486,NaN,NaN,NaN
12856,54.500000,60.500000,16.500000,1,1,1.000000,1,39499,NaN,NaN,NaN,NaN,NaN
12857,62.500000,13.500000,11.500000,1,1,1.000000,3,4044,43208,44936,NaN,NaN,NaN
12858,12.500000,54.500000,56.500000,1,1,1.000000,3,19424,12941,2733,NaN,NaN,NaN
12859,6.500000,46.500000,43.500000,1,1,1.000000,3,32397,41586,41953,NaN,NaN,NaN
12860,32.500000,56.500000,26.500000,1,1,1.000000,1,28243,NaN,NaN,NaN,NaN,NaN
12861,31.500000,64.500000,12.500000,1,1,1.000000,2,44046,10033,NaN,NaN,NaN,NaN
12862,47.500000,58.500000,53.500000,1,1,1.000000,3,40667,45730,20201,NaN,NaN,NaN
12863,20.500000,44.500000,34.500000,1,1,1.000000,3,4278,28800,33843,NaN,NaN,NaN
12864,56.500000,49.500000,37.500000,1,1,1.000000,3,39602,44513,23840,NaN,NaN,NaN
12865,43.500000,60.500000,16.500000,1,1,1.000000,2,27425,31490,NaN,NaN,NaN,NaN
12866,36.500000,49.500000,52.500000,1,1,1.000000,3,37453,1785,832,NaN,NaN,NaN
12867,7.500000,48.500000,20.500000,1,1,1.000000,4,9155,25525,36856,3336,NaN,NaN
12868,24.500000,32.500000,65.500000,1,1,1.000000,1,20541,NaN,NaN,NaN,NaN,NaN
12869,25.500000,48.500000,44.500000,1,1,1.000000,3,10121,42956,6822,NaN,NaN,NaN
12870,39.500000,57.500000,27.500000,1,1,1.000000,2,46182,34338,NaN,NaN,NaN,NaN
12871,46.500000,43.500000,25.500000,1,1,1.000000,2,35788,43754,NaN,NaN,NaN,NaN
12872,40.500000,10.500000,2.500000,1,1,1.000000,3,42898,20830,17097,NaN,NaN,NaN
12873,54.500000,39.500000,52.500000,1,1,1.000000,2,25554,19578,NaN,NaN,NaN,NaN
12874,38.500000,65.500000,15.500000,1,1,1.000000,1,28140,NaN,NaN,NaN,NaN,NaN
12875,58.500000,8.500000,45.500000,1,1,1.000000,2,4833,34618,NaN,NaN,NaN,NaN
12876,32.500000,47.500000,62.500000,1,1,1.000000,3,9807,33108,2837,NaN,NaN,NaN
12877,50.500000,59.500000,24.500000,1,1,1.000000,1,3086,NaN,NaN,NaN,NaN,NaN
12878,42.500000,63.500000,34.500000,1,1,1.000000,1,16564,NaN,NaN,NaN,NaN,NaN
12879,62.500000,29.500000,54.500000,1,1,1.000000,1,11004,NaN,NaN,NaN,NaN,NaN
12880,64.500000,35.500000,4.500000,1,1,1.000000,2,14946,43644,NaN,NaN,NaN,NaN
12881,56.500000,30.500000,44.500000,1,1,1.000000,1,46797,NaN,NaN,NaN,NaN,NaN
12882,54.500000,41.500000,55.500000,1,1,1.000000,3,26813,39422,17965,NaN,NaN,NaN
12883,61.500000,41.500000,62.500000,1,1,1.000000,3,18136,2034,5887,NaN,NaN,NaN
